index,time,humidity,pm1,pm10,pm25,pressure,temp
348,2017-04-17T16:00:00,69.0,15.0,20.0,11.0,101283.0,7.0
349,2017-04-17T17:00:00,86.0,18.0,25.0,14.0,101301.0,5.0
350,2017-04-17T18:00:00,94.0,21.0,30.0,17.0,101290.0,5.0
351,2017-04-17T19:00:00,90.0,14.0,20.0,11.0,101317.0,5.0
352,2017-04-17T20:00:00,88.0,20.0,28.0,16.0,101309.0,4.0
353,2017-04-17T21:00:00,92.0,18.0,25.0,14.0,101284.0,4.0
354,2017-04-17T22:00:00,94.0,13.0,18.0,10.0,101262.0,3.0
355,2017-04-17T23:00:00,94.0,14.0,18.0,10.0,101228.0,4.0
356,2017-04-18T00:00:00,94.0,15.0,21.0,12.0,101178.0,4.0
357,2017-04-18T01:00:00,94.0,17.0,23.0,13.0,101161.0,4.0
358,2017-04-18T02:00:00,94.0,11.0,16.0,9.0,101146.0,3.0
359,2017-04-18T03:00:00,89.0,16.0,24.0,13.0,101147.0,3.0
360,2017-04-18T04:00:00,93.0,20.0,29.0,16.0,101163.0,1.0
361,2017-04-18T05:00:00,100.0,18.0,25.0,14.0,101186.0,1.0
362,2017-04-18T06:00:00,99.0,16.0,22.0,12.0,101208.0,1.0
363,2017-04-18T07:00:00,100.0,17.0,23.0,13.0,101245.0,0.0
364,2017-04-18T08:00:00,100.0,20.0,27.0,15.0,101299.0,1.0
365,2017-04-18T09:00:00,96.0,17.0,23.0,13.0,101338.0,2.0
366,2017-04-18T10:00:00,97.0,15.0,20.0,11.0,101376.0,1.0
367,2017-04-18T11:00:00,97.0,17.0,22.0,13.0,101402.0,1.0
368,2017-04-18T12:00:00,93.0,16.0,22.0,12.0,101427.0,2.0
369,2017-04-18T13:00:00,93.0,21.0,30.0,17.0,101443.0,2.0
370,2017-04-18T14:00:00,92.0,17.0,23.0,13.0,101474.0,2.0
371,2017-04-18T15:00:00,93.0,17.0,22.0,13.0,101499.0,2.0
372,2017-04-18T16:00:00,95.0,16.0,22.0,12.0,101537.0,2.0
373,2017-04-18T17:00:00,95.0,21.0,29.0,16.0,101586.0,2.0
374,2017-04-18T18:00:00,96.0,25.0,37.0,21.0,101644.0,1.0
375,2017-04-18T19:00:00,98.0,27.0,39.0,22.0,101682.0,1.0
376,2017-04-18T20:00:00,99.0,18.0,26.0,14.0,101682.0,1.0
377,2017-04-18T21:00:00,98.0,12.0,17.0,10.0,101668.0,0.0
378,2017-04-18T22:00:00,99.0,9.0,13.0,7.0,101688.0,0.0
379,2017-04-18T23:00:00,99.0,11.0,16.0,9.0,101714.0,0.0
380,2017-04-19T00:00:00,99.0,15.0,20.0,11.0,101668.0,0.0
381,2017-04-19T01:00:00,98.0,15.0,21.0,12.0,101670.0,0.0
382,2017-04-19T02:00:00,97.0,15.0,20.0,11.0,101695.0,0.0
383,2017-04-19T03:00:00,87.0,14.0,19.0,11.0,101705.0,0.0
384,2017-04-19T04:00:00,87.0,12.0,17.0,10.0,101742.0,0.0
385,2017-04-19T05:00:00,98.0,16.0,22.0,12.0,101787.0,0.0
386,2017-04-19T06:00:00,98.0,18.0,24.0,13.0,101830.0,0.0
387,2017-04-19T07:00:00,99.0,17.0,24.0,13.0,101894.0,0.0
388,2017-04-19T08:00:00,99.0,15.0,21.0,11.0,101949.0,0.0
389,2017-04-19T09:00:00,99.0,16.0,22.0,12.0,101990.0,0.0
390,2017-04-19T10:00:00,98.0,18.0,25.0,14.0,102035.0,0.0
391,2017-04-19T11:00:00,99.0,22.0,31.0,17.0,102038.0,0.0
392,2017-04-19T12:00:00,91.0,28.0,41.0,23.0,102052.0,3.0
393,2017-04-19T13:00:00,87.0,24.0,34.0,19.0,102043.0,4.0
394,2017-04-19T14:00:00,78.0,18.0,25.0,14.0,102060.0,5.0
395,2017-04-19T15:00:00,65.0,14.0,19.0,10.0,102103.0,5.0
396,2017-04-19T16:00:00,61.0,14.0,19.0,10.0,102152.0,4.0
397,2017-04-19T17:00:00,58.0,15.0,20.0,11.0,102219.0,4.0
398,2017-04-19T18:00:00,59.0,17.0,24.0,13.0,102295.0,4.0
399,2017-04-19T19:00:00,59.0,18.0,24.0,13.0,102345.0,3.0
400,2017-04-19T20:00:00,59.0,17.0,24.0,13.0,102365.0,3.0
401,2017-04-19T21:00:00,60.0,17.0,23.0,13.0,102376.0,2.0
402,2017-04-19T22:00:00,60.0,16.0,21.0,12.0,102417.0,2.0
403,2017-04-19T23:00:00,60.0,12.0,17.0,9.0,102426.0,2.0
404,2017-04-20T00:00:00,64.0,9.0,14.0,8.0,102429.0,1.0
405,2017-04-20T01:00:00,67.0,8.0,13.0,7.0,102432.0,1.0
406,2017-04-20T02:00:00,66.0,7.0,10.0,5.0,102468.0,1.0
407,2017-04-20T03:00:00,66.0,7.0,10.0,5.0,102528.0,0.0
408,2017-04-20T04:00:00,64.0,7.0,11.0,6.0,102578.0,0.0
409,2017-04-20T05:00:00,64.0,8.0,12.0,7.0,102606.0,0.0
410,2017-04-20T06:00:00,60.0,8.0,13.0,7.0,102653.0,1.0
411,2017-04-20T07:00:00,55.0,8.0,13.0,7.0,102698.0,1.0
412,2017-04-20T08:00:00,54.0,9.0,13.0,7.0,102734.0,2.0
413,2017-04-20T09:00:00,50.0,8.0,12.0,7.0,102765.0,3.0
414,2017-04-20T10:00:00,50.0,9.0,13.0,7.0,102773.0,3.0
415,2017-04-20T11:00:00,50.0,12.0,16.0,9.0,102779.0,3.0
416,2017-04-20T12:00:00,50.0,14.0,18.0,11.0,102793.0,3.0
417,2017-04-20T13:00:00,48.0,16.0,21.0,12.0,102807.0,3.0
418,2017-04-20T14:00:00,52.0,16.0,21.0,12.0,102835.0,2.0
419,2017-04-20T15:00:00,50.0,16.0,21.0,12.0,102859.0,2.0
420,2017-04-20T16:00:00,52.0,17.0,23.0,13.0,102876.0,2.0
421,2017-04-20T17:00:00,52.0,20.0,29.0,16.0,102907.0,2.0
422,2017-04-20T18:00:00,54.0,27.0,37.0,21.0,102938.0,2.0
423,2017-04-20T19:00:00,60.0,34.0,53.0,30.0,102950.0,1.0
424,2017-04-20T20:00:00,59.0,39.0,66.0,37.0,102934.0,1.0
425,2017-04-20T21:00:00,61.0,38.0,63.0,35.0,102918.0,1.0
426,2017-04-20T22:00:00,71.0,40.0,68.0,38.0,102904.0,0.0
427,2017-04-20T23:00:00,80.0,43.0,76.0,42.0,102855.0,0.0
428,2017-04-21T00:00:00,72.0,44.0,77.0,43.0,102816.0,0.0
429,2017-04-21T01:00:00,72.0,45.0,80.0,44.0,102800.0,0.0
430,2017-04-21T02:00:00,72.0,42.0,73.0,41.0,102778.0,-1.0
431,2017-04-21T03:00:00,74.0,44.0,77.0,43.0,102750.0,-1.0
432,2017-04-21T04:00:00,74.0,55.0,101.0,56.0,102732.0,-1.0
433,2017-04-21T05:00:00,77.0,61.0,112.0,62.0,102717.0,0.0
434,2017-04-21T06:00:00,66.0,57.0,105.0,58.0,102709.0,0.0
435,2017-04-21T07:00:00,64.0,54.0,98.0,55.0,102679.0,2.0
436,2017-04-21T08:00:00,57.0,45.0,81.0,45.0,102619.0,4.0
437,2017-04-21T09:00:00,50.0,36.0,61.0,34.0,102572.0,5.0
438,2017-04-21T10:00:00,47.0,33.0,53.0,29.0,102519.0,6.0
439,2017-04-21T11:00:00,44.0,30.0,48.0,27.0,102449.0,7.0
440,2017-04-21T12:00:00,45.0,31.0,48.0,27.0,102373.0,7.0
441,2017-04-21T13:00:00,45.0,29.0,43.0,25.0,102286.0,8.0
442,2017-04-21T14:00:00,46.0,29.0,43.0,25.0,102200.0,8.0
443,2017-04-21T15:00:00,47.0,29.0,44.0,25.0,102148.0,8.0
444,2017-04-21T16:00:00,47.0,30.0,46.0,26.0,102093.0,8.0
445,2017-04-21T17:00:00,52.0,30.0,46.0,27.0,102052.0,7.0
446,2017-04-21T18:00:00,52.0,34.0,55.0,31.0,102032.0,7.0
447,2017-04-21T19:00:00,54.0,38.0,65.0,36.0,102010.0,7.0
448,2017-04-21T20:00:00,56.0,38.0,66.0,36.0,101955.0,6.0
449,2017-04-21T21:00:00,71.0,38.0,66.0,36.0,101875.0,7.0
450,2017-04-21T22:00:00,70.0,36.0,62.0,34.0,101800.0,7.0
451,2017-04-21T23:00:00,62.0,34.0,58.0,32.0,101706.0,6.0
452,2017-04-22T00:00:00,65.0,34.0,57.0,31.0,101612.0,6.0
453,2017-04-22T01:00:00,65.0,33.0,56.0,31.0,101537.0,6.0
454,2017-04-22T02:00:00,61.0,32.0,54.0,30.0,101484.0,7.0
455,2017-04-22T03:00:00,68.0,32.0,55.0,30.0,101442.0,7.0
456,2017-04-22T04:00:00,66.0,35.0,59.0,32.0,101424.0,7.0
457,2017-04-22T05:00:00,79.0,38.0,68.0,37.0,101437.0,6.0
458,2017-04-22T06:00:00,84.0,39.0,70.0,38.0,101436.0,6.0
459,2017-04-22T07:00:00,86.0,30.0,51.0,28.0,101489.0,6.0
460,2017-04-22T08:00:00,79.0,12.0,17.0,9.0,101529.0,5.0
461,2017-04-22T09:00:00,81.0,13.0,19.0,11.0,101522.0,5.0
462,2017-04-22T10:00:00,74.0,16.0,22.0,12.0,101499.0,7.0
463,2017-04-22T11:00:00,73.0,21.0,31.0,17.0,101434.0,8.0
464,2017-04-22T12:00:00,60.0,17.0,24.0,13.0,101380.0,9.0
465,2017-04-22T13:00:00,45.0,7.0,10.0,5.0,101363.0,10.0
466,2017-04-22T14:00:00,40.0,5.0,8.0,4.0,101353.0,10.0
467,2017-04-22T15:00:00,43.0,6.0,9.0,5.0,101341.0,9.0
468,2017-04-22T16:00:00,42.0,6.0,9.0,5.0,101343.0,8.0
469,2017-04-22T17:00:00,47.0,7.0,10.0,5.0,101367.0,7.0
470,2017-04-22T18:00:00,56.0,11.0,16.0,9.0,101435.0,6.0
471,2017-04-22T19:00:00,79.0,7.0,10.0,6.0,101463.0,3.0
472,2017-04-22T20:00:00,89.0,20.0,28.0,16.0,101465.0,2.0
473,2017-04-22T21:00:00,84.0,31.0,47.0,27.0,101443.0,1.0
474,2017-04-22T22:00:00,87.0,34.0,54.0,31.0,101433.0,0.0
475,2017-04-22T23:00:00,84.0,34.0,55.0,32.0,101409.0,1.0
476,2017-04-23T00:00:00,82.0,38.0,63.0,36.0,101366.0,0.0
477,2017-04-23T01:00:00,87.0,43.0,74.0,41.0,101356.0,0.0
478,2017-04-23T02:00:00,87.0,40.0,68.0,38.0,101355.0,0.0
479,2017-04-23T03:00:00,88.0,28.0,42.0,24.0,101382.0,2.0
480,2017-04-23T04:00:00,90.0,29.0,44.0,25.0,101407.0,2.0
481,2017-04-23T05:00:00,85.0,24.0,37.0,20.0,101476.0,2.0
482,2017-04-23T06:00:00,79.0,21.0,31.0,17.0,101514.0,4.0
483,2017-04-23T07:00:00,89.0,9.0,13.0,7.0,101571.0,3.0
484,2017-04-23T08:00:00,80.0,10.0,14.0,8.0,101594.0,5.0
485,2017-04-23T09:00:00,77.0,7.0,10.0,5.0,101606.0,4.0
486,2017-04-23T10:00:00,54.0,5.0,8.0,4.0,101637.0,6.0
487,2017-04-23T11:00:00,63.0,6.0,9.0,5.0,101633.0,6.0
488,2017-04-23T12:00:00,50.0,4.0,6.0,3.0,101600.0,9.0
489,2017-04-23T13:00:00,51.0,4.0,7.0,3.0,101633.0,9.0
490,2017-04-23T14:00:00,60.0,8.0,12.0,7.0,101655.0,7.0
491,2017-04-23T15:00:00,63.0,10.0,14.0,8.0,101641.0,7.0
492,2017-04-23T16:00:00,51.0,13.0,18.0,10.0,101663.0,6.0
493,2017-04-23T17:00:00,73.0,8.0,11.0,6.0,101714.0,5.0
494,2017-04-23T18:00:00,92.0,19.0,27.0,15.0,101778.0,3.0
495,2017-04-23T19:00:00,86.0,28.0,42.0,24.0,101820.0,3.0
496,2017-04-23T20:00:00,90.0,20.0,28.0,16.0,101856.0,2.0
497,2017-04-23T21:00:00,90.0,30.0,47.0,27.0,101874.0,2.0
498,2017-04-23T22:00:00,86.0,28.0,41.0,24.0,101878.0,3.0
499,2017-04-23T23:00:00,86.0,25.0,37.0,21.0,101877.0,2.0
500,2017-04-24T00:00:00,89.0,28.0,41.0,23.0,101867.0,2.0
501,2017-04-24T01:00:00,93.0,31.0,47.0,27.0,101856.0,1.0
502,2017-04-24T02:00:00,93.0,30.0,44.0,25.0,101863.0,1.0
503,2017-04-24T03:00:00,92.0,28.0,42.0,23.0,101880.0,1.0
504,2017-04-24T04:00:00,95.0,26.0,38.0,22.0,101908.0,1.0
505,2017-04-24T05:00:00,83.0,26.0,38.0,21.0,101943.0,3.0
506,2017-04-24T06:00:00,79.0,25.0,37.0,21.0,101969.0,4.0
507,2017-04-24T07:00:00,74.0,20.0,28.0,16.0,101975.0,4.0
508,2017-04-24T08:00:00,81.0,16.0,22.0,13.0,101979.0,4.0
509,2017-04-24T09:00:00,79.0,17.0,24.0,14.0,101960.0,5.0
510,2017-04-24T10:00:00,83.0,16.0,22.0,12.0,101926.0,6.0
511,2017-04-24T11:00:00,79.0,13.0,17.0,10.0,101868.0,8.0
512,2017-04-24T12:00:00,50.0,15.0,20.0,11.0,101821.0,9.0
513,2017-04-24T13:00:00,50.0,16.0,21.0,12.0,101738.0,9.0
514,2017-04-24T14:00:00,46.0,14.0,18.0,11.0,101665.0,10.0
515,2017-04-24T15:00:00,46.0,14.0,18.0,11.0,101611.0,10.0
516,2017-04-24T16:00:00,50.0,13.0,17.0,9.0,101560.0,11.0
517,2017-04-24T17:00:00,47.0,17.0,22.0,13.0,101503.0,10.0
518,2017-04-24T18:00:00,62.0,26.0,37.0,21.0,101466.0,7.0
519,2017-04-24T19:00:00,66.0,27.0,40.0,23.0,101435.0,5.0
520,2017-04-24T20:00:00,64.0,29.0,43.0,24.0,101391.0,5.0
521,2017-04-24T21:00:00,70.0,28.0,40.0,22.0,101348.0,4.0
522,2017-04-24T22:00:00,76.0,30.0,44.0,25.0,101287.0,3.0
523,2017-04-24T23:00:00,89.0,38.0,64.0,36.0,101230.0,1.0
524,2017-04-25T00:00:00,74.0,48.0,85.0,47.0,101148.0,0.0
525,2017-04-25T01:00:00,75.0,49.0,88.0,49.0,101065.0,0.0
526,2017-04-25T02:00:00,75.0,44.0,76.0,42.0,100982.0,0.0
527,2017-04-25T03:00:00,75.0,37.0,60.0,34.0,100934.0,0.0
528,2017-04-25T04:00:00,80.0,30.0,44.0,25.0,100897.0,1.0
529,2017-04-25T05:00:00,81.0,32.0,49.0,28.0,100851.0,4.0
530,2017-04-25T06:00:00,72.0,30.0,46.0,26.0,100807.0,7.0
531,2017-04-25T07:00:00,62.0,18.0,24.0,14.0,100753.0,11.0
532,2017-04-25T08:00:00,52.0,12.0,16.0,9.0,100717.0,14.0
533,2017-04-25T09:00:00,41.0,11.0,15.0,8.0,100689.0,17.0
534,2017-04-25T10:00:00,41.0,9.0,13.0,7.0,100669.0,18.0
535,2017-04-25T11:00:00,39.0,10.0,13.0,7.0,100686.0,18.0
536,2017-04-25T12:00:00,40.0,11.0,14.0,8.0,100690.0,18.0
537,2017-04-25T13:00:00,45.0,13.0,18.0,10.0,100726.0,17.0
538,2017-04-25T14:00:00,50.0,14.0,19.0,11.0,100779.0,15.0
539,2017-04-25T15:00:00,55.0,15.0,20.0,11.0,100810.0,15.0
540,2017-04-25T16:00:00,77.0,20.0,27.0,15.0,100775.0,12.0
541,2017-04-25T17:00:00,84.0,31.0,48.0,27.0,100760.0,11.0
542,2017-04-25T18:00:00,87.0,38.0,64.0,35.0,100759.0,11.0
543,2017-04-25T19:00:00,85.0,28.0,42.0,24.0,100752.0,11.0
544,2017-04-25T20:00:00,94.0,29.0,46.0,26.0,100768.0,10.0
545,2017-04-25T21:00:00,92.0,33.0,55.0,29.0,100729.0,10.0
546,2017-04-25T22:00:00,97.0,37.0,63.0,35.0,100734.0,9.0
547,2017-04-25T23:00:00,94.0,40.0,71.0,39.0,100743.0,9.0
548,2017-04-26T00:00:00,88.0,37.0,65.0,35.0,100788.0,9.0
549,2017-04-26T01:00:00,88.0,34.0,59.0,32.0,100847.0,7.0
550,2017-04-26T02:00:00,88.0,21.0,32.0,18.0,100848.0,6.0
551,2017-04-26T03:00:00,87.0,18.0,27.0,15.0,100898.0,6.0
552,2017-04-26T04:00:00,94.0,20.0,31.0,17.0,100972.0,5.0
553,2017-04-26T05:00:00,94.0,22.0,34.0,19.0,101007.0,5.0
554,2017-04-26T06:00:00,93.0,24.0,36.0,20.0,101047.0,5.0
555,2017-04-26T07:00:00,94.0,17.0,24.0,13.0,101039.0,5.0
556,2017-04-26T08:00:00,92.0,13.0,19.0,10.0,101051.0,5.0
557,2017-04-26T09:00:00,97.0,9.0,14.0,8.0,101075.0,5.0
558,2017-04-26T10:00:00,92.0,14.0,20.0,11.0,101089.0,6.0
559,2017-04-26T11:00:00,94.0,17.0,25.0,14.0,101074.0,6.0
560,2017-04-26T12:00:00,94.0,15.0,21.0,12.0,101077.0,6.0
561,2017-04-26T13:00:00,94.0,21.0,31.0,17.0,101088.0,5.0
562,2017-04-26T14:00:00,94.0,25.0,36.0,20.0,101051.0,6.0
563,2017-04-26T15:00:00,94.0,25.0,38.0,21.0,101099.0,6.0
564,2017-04-26T16:00:00,93.0,29.0,46.0,26.0,101081.0,5.0
565,2017-04-26T17:00:00,94.0,31.0,51.0,29.0,101109.0,5.0
566,2017-04-26T18:00:00,94.0,31.0,52.0,29.0,101131.0,4.0
567,2017-04-26T19:00:00,94.0,33.0,56.0,31.0,101134.0,4.0
568,2017-04-26T20:00:00,94.0,30.0,48.0,27.0,101132.0,4.0
569,2017-04-26T21:00:00,99.0,27.0,43.0,24.0,101172.0,4.0
570,2017-04-26T22:00:00,98.0,27.0,42.0,23.0,101226.0,4.0
571,2017-04-26T23:00:00,99.0,26.0,41.0,22.0,101192.0,4.0
572,2017-04-27T00:00:00,99.0,24.0,38.0,21.0,101166.0,4.0
573,2017-04-27T01:00:00,99.0,22.0,35.0,19.0,101160.0,4.0
574,2017-04-27T02:00:00,100.0,18.0,29.0,15.0,101162.0,4.0
575,2017-04-27T03:00:00,102.0,22.0,34.0,19.0,101160.0,4.0
576,2017-04-27T04:00:00,103.0,17.0,26.0,14.0,101173.0,3.0
577,2017-04-27T05:00:00,102.0,13.0,19.0,10.0,101202.0,4.0
578,2017-04-27T06:00:00,101.0,11.0,16.0,9.0,101214.0,4.0
579,2017-04-27T07:00:00,94.0,9.0,13.0,7.0,101253.0,4.0
580,2017-04-27T08:00:00,94.0,11.0,15.0,9.0,101296.0,4.0
581,2017-04-27T09:00:00,92.0,10.0,14.0,8.0,101327.0,5.0
582,2017-04-27T10:00:00,94.0,10.0,13.0,7.0,101353.0,5.0
583,2017-04-27T11:00:00,94.0,9.0,13.0,7.0,101374.0,5.0
584,2017-04-27T12:00:00,92.0,10.0,14.0,8.0,101419.0,5.0
585,2017-04-27T13:00:00,94.0,14.0,19.0,11.0,101448.0,5.0
586,2017-04-27T14:00:00,93.0,15.0,20.0,11.0,101488.0,4.0
587,2017-04-27T15:00:00,93.0,20.0,28.0,15.0,101516.0,4.0
588,2017-04-27T16:00:00,94.0,22.0,32.0,18.0,101538.0,4.0
589,2017-04-27T17:00:00,97.0,26.0,38.0,21.0,101524.0,4.0
590,2017-04-27T18:00:00,97.0,25.0,36.0,20.0,101549.0,4.0
591,2017-04-27T19:00:00,94.0,30.0,46.0,26.0,101537.0,4.0
592,2017-04-27T20:00:00,100.0,33.0,55.0,31.0,101482.0,3.0
593,2017-04-27T21:00:00,100.0,32.0,54.0,30.0,101429.0,3.0
594,2017-04-27T22:00:00,100.0,23.0,35.0,20.0,101352.0,3.0
595,2017-04-27T23:00:00,100.0,25.0,37.0,21.0,101293.0,3.0
596,2017-04-28T00:00:00,100.0,16.0,23.0,13.0,101192.0,3.0
597,2017-04-28T01:00:00,97.0,17.0,24.0,13.0,101103.0,4.0
598,2017-04-28T02:00:00,93.0,18.0,28.0,15.0,100988.0,4.0
599,2017-04-28T03:00:00,94.0,17.0,26.0,14.0,100925.0,4.0
600,2017-04-28T04:00:00,94.0,17.0,26.0,14.0,100817.0,4.0
601,2017-04-28T05:00:00,97.0,23.0,35.0,19.0,100717.0,4.0
602,2017-04-28T06:00:00,100.0,20.0,31.0,17.0,100739.0,4.0
603,2017-04-28T07:00:00,97.0,24.0,37.0,21.0,100771.0,5.0
604,2017-04-28T08:00:00,94.0,24.0,36.0,20.0,100778.0,6.0
605,2017-04-28T09:00:00,94.0,25.0,37.0,21.0,100786.0,6.0
606,2017-04-28T10:00:00,97.0,19.0,28.0,15.0,100810.0,6.0
607,2017-04-28T11:00:00,94.0,19.0,28.0,16.0,100833.0,6.0
608,2017-04-28T12:00:00,90.0,20.0,28.0,16.0,100843.0,6.0
609,2017-04-28T13:00:00,89.0,19.0,26.0,15.0,100836.0,7.0
610,2017-04-28T14:00:00,94.0,34.0,56.0,31.0,100860.0,6.0
611,2017-04-28T15:00:00,94.0,38.0,65.0,36.0,100886.0,5.0
612,2017-04-28T16:00:00,100.0,40.0,70.0,38.0,100877.0,4.0
613,2017-04-28T17:00:00,99.0,42.0,76.0,42.0,100907.0,4.0
614,2017-04-28T18:00:00,99.0,45.0,80.0,44.0,100918.0,4.0
615,2017-04-28T19:00:00,97.0,45.0,81.0,45.0,100960.0,4.0
616,2017-04-28T20:00:00,100.0,42.0,75.0,41.0,100858.0,3.0
617,2017-04-28T21:00:00,97.0,44.0,80.0,44.0,100938.0,4.0
618,2017-04-28T22:00:00,91.0,38.0,68.0,37.0,101018.0,4.0
619,2017-04-28T23:00:00,94.0,36.0,63.0,35.0,101082.0,3.0
620,2017-04-29T00:00:00,91.0,31.0,51.0,28.0,101123.0,3.0
621,2017-04-29T01:00:00,93.0,27.0,41.0,23.0,101186.0,3.0
622,2017-04-29T02:00:00,93.0,31.0,49.0,28.0,101235.0,3.0
623,2017-04-29T03:00:00,93.0,31.0,49.0,27.0,101323.0,3.0
624,2017-04-29T04:00:00,94.0,26.0,40.0,22.0,101406.0,3.0
625,2017-04-29T05:00:00,94.0,24.0,36.0,20.0,101494.0,3.0
626,2017-04-29T06:00:00,86.0,23.0,34.0,19.0,101571.0,4.0
627,2017-04-29T07:00:00,87.0,24.0,36.0,20.0,101647.0,4.0
628,2017-04-29T08:00:00,82.0,31.0,49.0,28.0,101705.0,5.0
629,2017-04-29T09:00:00,82.0,33.0,56.0,31.0,101736.0,6.0
630,2017-04-29T10:00:00,69.0,35.0,59.0,32.0,101734.0,7.0
631,2017-04-29T11:00:00,56.0,33.0,56.0,30.0,101714.0,9.0
632,2017-04-29T12:00:00,63.0,33.0,54.0,29.0,101719.0,9.0
633,2017-04-29T13:00:00,62.0,30.0,48.0,26.0,101719.0,10.0
634,2017-04-29T14:00:00,61.0,30.0,48.0,26.0,101727.0,10.0
635,2017-04-29T15:00:00,56.0,28.0,43.0,24.0,101708.0,11.0
636,2017-04-29T16:00:00,56.0,27.0,41.0,23.0,101703.0,10.0
637,2017-04-29T17:00:00,55.0,33.0,54.0,30.0,101727.0,10.0
638,2017-04-29T18:00:00,69.0,35.0,58.0,32.0,101788.0,8.0
639,2017-04-29T19:00:00,74.0,52.0,84.0,49.0,101810.0,7.0
640,2017-04-29T20:00:00,84.0,62.0,97.0,57.0,101808.0,6.0
641,2017-04-29T21:00:00,89.0,85.0,126.0,82.0,101822.0,5.0
642,2017-04-29T22:00:00,89.0,58.0,96.0,57.0,101836.0,4.0
643,2017-04-29T23:00:00,86.0,43.0,77.0,42.0,101851.0,4.0
644,2017-04-30T00:00:00,94.0,62.0,101.0,61.0,101900.0,2.0
645,2017-04-30T01:00:00,97.0,82.0,125.0,81.0,101952.0,2.0
646,2017-04-30T02:00:00,94.0,92.0,140.0,92.0,101982.0,2.0
647,2017-04-30T03:00:00,93.0,88.0,134.0,87.0,102009.0,2.0
648,2017-04-30T04:00:00,97.0,86.0,130.0,85.0,102044.0,3.0
649,2017-04-30T05:00:00,93.0,85.0,129.0,84.0,102083.0,4.0
650,2017-04-30T06:00:00,94.0,73.0,113.0,71.0,102121.0,5.0
651,2017-04-30T07:00:00,91.0,39.0,66.0,37.0,102169.0,5.0
652,2017-04-30T08:00:00,85.0,28.0,42.0,25.0,101917.0,6.0
653,2017-04-30T09:00:00,81.0,22.0,33.0,23.0,102086.0,7.0
654,2017-04-30T10:00:00,86.0,27.0,39.0,27.0,102188.0,11.0
655,2017-04-30T11:00:00,76.0,25.0,36.0,26.0,102170.0,13.0
656,2017-04-30T12:00:00,62.0,22.0,29.0,21.0,102138.0,15.0
657,2017-04-30T13:00:00,45.0,22.0,31.0,23.0,102109.0,22.0
658,2017-04-30T14:00:00,41.0,21.0,30.0,21.0,102081.0,23.0
659,2017-04-30T15:00:00,53.0,22.0,31.0,22.0,102040.0,18.0
660,2017-04-30T16:00:00,59.0,22.0,30.0,22.0,102021.0,16.0
661,2017-04-30T17:00:00,71.0,25.0,35.0,25.0,102020.0,13.0
662,2017-04-30T18:00:00,78.0,29.0,43.0,30.0,102033.0,12.0
663,2017-04-30T19:00:00,82.0,35.0,59.0,38.0,102037.0,11.0
664,2017-04-30T20:00:00,88.0,43.0,78.0,49.0,102029.0,10.0
665,2017-04-30T21:00:00,92.0,46.0,83.0,51.0,102024.0,9.0
666,2017-04-30T22:00:00,96.0,50.0,91.0,56.0,102002.0,9.0
667,2017-04-30T23:00:00,101.0,49.0,91.0,55.0,101972.0,8.0
668,2017-08-01T00:00:00,92.0,28.0,46.0,24.0,102045.0,19.0
669,2017-08-01T01:00:00,91.0,28.0,47.0,24.0,102025.0,19.0
670,2017-08-01T02:00:00,92.0,27.0,44.0,23.0,102049.0,18.0
671,2017-08-01T03:00:00,94.0,28.0,46.0,24.0,102075.0,18.0
672,2017-08-01T04:00:00,92.0,30.0,49.0,26.0,102121.0,18.0
673,2017-08-01T05:00:00,89.0,35.0,61.0,32.0,102142.0,20.0
674,2017-08-01T06:00:00,70.0,29.0,49.0,26.0,102163.0,24.0
675,2017-08-01T07:00:00,59.0,26.0,40.0,21.0,102198.0,27.0
676,2017-08-01T08:00:00,50.0,20.0,29.0,16.0,102182.0,29.0
677,2017-08-01T09:00:00,43.0,18.0,24.0,14.0,102127.0,31.0
678,2017-08-01T10:00:00,39.0,19.0,25.0,15.0,102094.0,32.0
679,2017-08-01T11:00:00,41.0,13.0,17.0,10.0,102039.0,33.0
680,2017-08-01T12:00:00,41.0,15.0,18.0,11.0,101991.0,35.0
681,2017-08-01T14:00:00,38.0,15.0,19.0,11.0,101910.0,35.0
682,2017-08-01T15:00:00,37.0,16.0,21.0,12.0,101862.0,35.0
683,2017-08-01T16:00:00,38.0,17.0,22.0,13.0,101844.0,34.0
684,2017-08-01T17:00:00,43.0,18.0,24.0,14.0,101848.0,33.0
685,2017-08-01T18:00:00,50.0,21.0,31.0,17.0,101856.0,30.0
686,2017-08-01T19:00:00,63.0,25.0,39.0,21.0,101839.0,27.0
687,2017-08-01T20:00:00,65.0,26.0,43.0,22.0,101813.0,25.0
688,2017-08-01T21:00:00,75.0,29.0,46.0,24.0,101820.0,23.0
689,2017-08-01T22:00:00,81.0,30.0,50.0,26.0,101766.0,22.0
690,2017-08-01T23:00:00,82.0,31.0,51.0,27.0,101795.0,21.0
691,2017-08-02T00:00:00,86.0,33.0,55.0,29.0,101817.0,20.0
692,2017-08-02T01:00:00,91.0,34.0,57.0,30.0,101794.0,19.0
693,2017-08-02T02:00:00,92.0,37.0,63.0,33.0,101781.0,18.0
694,2017-08-02T04:00:00,86.0,33.0,56.0,30.0,101850.0,19.0
695,2017-08-02T05:00:00,83.0,33.0,56.0,29.0,101857.0,21.0
696,2017-08-02T06:00:00,72.0,31.0,51.0,27.0,101878.0,24.0
